Id,鄉鎮市區,交易標的,路名,土地移轉總面積平方公尺,都市土地使用分區,土地數,建物數,車位數,移轉層次,移轉層次項目,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,交易年,交易日,交易月,地鐵站,超商,公園,托兒所,國小,國中,高中職,大學,金融機構,醫院,大賣場,超市,百貨公司,警察局,消防局,縱坐標,橫坐標
2189,信義區,房地(土地+建物)+車位,忠孝東路四段,34.33,第四種住宅區,1.0,1.0,1.0,3,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1979-11-30,216.109999999999,3,2,2,有,有,2021,29,3,2.0,14.0,8.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.00527550469545,121.59513007121843
2190,內湖區,房地(土地+建物)+車位,文德路,28.92,第三種住宅區,1.0,1.0,1.0,15,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,226.1,3,2,2,有,無,2021,18,2,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,17.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2191,內湖區,房地(土地+建物),成功路五段,17.41,第三種住宅區,2.0,1.0,0.0,2,無,11.0,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,1989-10-19,82.73,2,1,1,有,有,2021,20,3,1.0,9.0,8.0,20.0,20.0,17.0,5.0,4.0,18.0,20.0,14.0,20.0,10.0,20.0,16.0,25.03644150469545,121.63816717121844
2192,中山區,房地(土地+建物)+車位,五常街,15.96,第三之一種住宅區,2.0,1.0,1.0,12,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-09-18,142.74,2,1,1,有,有,2021,30,1,1.0,17.0,8.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2193,中山區,房地(土地+建物)+車位,朱崙街,39.19,第三種住宅區,1.0,1.0,3.0,5,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,1997-06-12,380.84,5,2,3,有,有,2021,24,3,1.0,13.0,15.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01205380469545,121.57462047121844
2194,內湖區,房地(土地+建物)+車位,內湖路二段,27.02,第三種住宅區,1.0,1.0,1.0,5,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2010-02-23,154.06,3,2,2,有,有,2021,29,1,2.0,6.0,13.0,20.0,20.0,19.0,8.0,7.0,16.0,20.0,10.0,20.0,10.0,20.0,16.0,25.04370690469545,121.61254357121844
2195,大安區,房地(土地+建物),四維路,19.39,第三種住宅區,1.0,1.0,0.0,8,無,19.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1974-05-22,101.27,2,2,1,有,有,2021,31,3,1.0,16.0,15.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.988620404695453,121.57917787121843
2196,內湖區,房地(土地+建物)+車位,文德路,23.2,第三種住宅區,1.0,1.0,1.0,7,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,187.45,3,2,2,有,有,2021,10,2,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,25.038396504695452,121.61606917121844
2197,中山區,房地(土地+建物),建國北路二段,5.96,第三種住宅區,5.0,1.0,0.0,5,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1977-05-24,50.68,2,1,1,有,有,2021,11,4,1.0,15.0,15.0,20.0,20.0,20.0,13.0,17.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2198,中山區,房地(土地+建物),樂群二路,43.31,住宅區,1.0,1.0,0.0,1,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1989-06-28,142.799999999999,0,0,0,無,無,2021,30,3,0.0,6.0,12.0,20.0,20.0,20.0,8.0,13.0,19.0,19.0,12.0,20.0,20.0,20.0,18.0,25.04164560469545,121.58965977121844
2199,南港區,房地(土地+建物)+車位,興華路,21.34,第三種住宅區,1.0,1.0,1.0,3,無,10.0,華廈(10層含以下有電梯),自由職業事務所,鋼骨鋼筋混凝土造,1994-05-13,107.82,4,2,2,有,有,2021,20,3,1.0,11.0,11.0,20.0,20.0,14.0,6.0,5.0,17.0,18.0,11.0,20.0,15.0,20.0,17.0,24.986825104695452,121.55742387121843
2200,內湖區,房地(土地+建物)+車位,新富街,27.57,住宅區,1.0,1.0,1.0,8,無,12.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2002-03-13,172.79,2,2,2,有,有,2021,20,1,0.0,4.0,9.0,20.0,20.0,20.0,8.0,9.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,25.022251304695452,121.61686627121844
2201,中山區,房地(土地+建物),松江路,21.8,第三種住宅區,1.0,1.0,0.0,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1969-11-21,77.07,3,2,2,有,無,2021,19,4,1.0,15.0,17.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.01288920469545,121.56556797121844
2202,內湖區,房地(土地+建物)+車位,文德路,23.33,第三種住宅區,1.0,1.0,1.0,10,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,188.23,3,2,2,有,有,2021,9,3,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,17.0,20.0,10.0,20.0,13.0,20.0,18.0,25.038396504695452,121.61606917121844
2203,信義區,房地(土地+建物),基隆路二段,13.64,第三種住宅區,1.0,1.0,0.0,2,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1998-04-20,68.61,3,1,1,有,有,2021,28,1,1.0,12.0,12.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.99102190469545,121.59146247121843
2204,中正區,房地(土地+建物),汀州路二段,17.77,第三種住宅區,2.0,1.0,0.0,2,無,19.0,住宅大樓(11層含以上有電梯),多戶住宅,鋼筋混凝土造,2006-07-04,232.649999999999,3,2,2,有,有,2021,22,1,2.0,12.0,7.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.987426504695453,121.54942257121844
2205,內湖區,房地(土地+建物)+車位,陽光街,12.3,第三種住宅區,1.0,1.0,2.0,10,無,10.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2002-11-01,87.57,3,2,1,有,有,2021,26,2,0.0,4.0,9.0,20.0,20.0,20.0,8.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,19.0,25.03791780469545,121.61600247121844
2206,內湖區,房地(土地+建物)+車位,星雲街,19.12,第三種住宅區,1.0,1.0,1.0,8,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1994-07-12,127.08,2,2,1,有,有,2021,13,5,2.0,11.0,11.0,20.0,20.0,14.0,7.0,4.0,16.0,20.0,11.0,20.0,11.0,19.0,19.0,24.986825104695452,121.55742387121843
2207,士林區,房地(土地+建物),士東路,26.4,第三種住宅區,1.0,1.0,0.0,1,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1973-08-13,110.55,3,1,2,有,無,2021,21,3,0.0,12.0,11.0,20.0,20.0,19.0,5.0,14.0,19.0,20.0,11.0,20.0,15.0,20.0,16.0,25.07307840469545,121.55917987121843
2208,大安區,房地(土地+建物),大安路一段,8.66,第四之一種住宅區,1.0,1.0,0.0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1968-09-25,44.94,1,1,1,有,有,2021,24,3,2.0,17.0,8.0,20.0,20.0,20.0,14.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00669590469545,121.57797327121844
2209,信義區,房地(土地+建物)+車位,信義路五段,37.42,住宅區,1.0,1.0,1.0,3,無,6.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1985-06-26,157.89,2,2,2,有,無,2021,13,4,1.0,12.0,12.0,20.0,20.0,20.0,11.0,19.0,20.0,20.0,10.0,20.0,20.0,20.0,19.0,24.986825104695452,121.55742387121843
2210,松山區,房地(土地+建物)+車位,延壽街,57.96,第三種住宅區,1.0,1.0,1.0,10,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1998-03-20,211.53,4,2,2,有,有,2021,27,3,0.0,13.0,16.0,20.0,20.0,20.0,10.0,16.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2211,信義區,房地(土地+建物),虎林街,10.85,第三種住宅區,1.0,1.0,0.0,5,無,8.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-04-04,49.42,1,1,1,有,有,2021,11,4,0.0,14.0,18.0,20.0,20.0,18.0,8.0,12.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2212,中山區,房地(土地+建物),建國北路二段,5.96,第三種住宅區,5.0,1.0,0.0,3,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1977-05-24,51.18,2,1,1,有,有,2021,4,5,1.0,17.0,15.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,25.017213304695453,121.56916917121843
2213,中山區,房地(土地+建物)+車位,五常街,11.91,第三之一種住宅區,2.0,1.0,1.0,15,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-09-18,114.71,2,1,1,有,有,2020,3,11,1.0,17.0,8.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2214,內湖區,房地(土地+建物)+車位,內湖路二段,15.12,第三種住宅區,1.0,1.0,1.0,5,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2010-02-23,100.5,2,2,1,有,有,2021,9,3,2.0,6.0,13.0,20.0,20.0,19.0,9.0,7.0,17.0,20.0,10.0,20.0,10.0,20.0,16.0,25.04370690469545,121.61254357121844
2215,中山區,房地(土地+建物)+車位,建國北路三段,9.71,第三種住宅區,2.0,1.0,1.0,12,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2004-10-16,97.4,0,0,0,無,有,2021,17,2,1.0,15.0,8.0,20.0,20.0,20.0,10.0,17.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2216,文山區,房地(土地+建物),景興路,39.02,第三種住宅區,2.0,1.0,0.0,1,平台,4.0,公寓(5樓含以下無電梯),集合住宅,鋼筋混凝土造,1964-03-31,100.3,2,1,1,有,無,2021,9,4,2.0,10.0,13.0,20.0,20.0,20.0,16.0,18.0,16.0,20.0,11.0,20.0,20.0,20.0,19.0,24.96026470469545,121.57665207121843
2217,中山區,房地(土地+建物)+車位,龍江路,25.04,第三種住宅區,1.0,1.0,1.0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1973-12-20,203.68,3,2,2,有,有,2021,22,3,2.0,14.0,19.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01262530469545,121.57266707121843
2218,內湖區,房地(土地+建物),港華街,52.97,第三種住宅區,1.0,1.0,0.0,1,無,5.0,公寓(5樓含以下無電梯),住商用,鋼筋混凝土造,1974-07-26,127.86,3,2,2,有,無,2021,18,3,1.0,10.0,10.0,20.0,20.0,18.0,7.0,10.0,19.0,20.0,11.0,20.0,9.0,20.0,19.0,25.045345904695452,121.60725947121844
2219,大安區,房地(土地+建物),信義路四段,37.47,第四種住宅區,1.0,1.0,0.0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1971-05-06,198.3,4,2,2,有,無,2021,18,3,0.0,18.0,11.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.995751004695453,121.58335977121844
2220,內湖區,房地(土地+建物)+車位,文德路,23.33,第三種住宅區,1.0,1.0,1.0,13,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,188.23,3,2,2,有,有,2021,2,2,0.0,4.0,9.0,20.0,20.0,20.0,7.0,7.0,17.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2221,中正區,房地(土地+建物)+車位,汀州路二段,12.81,第三種住宅區,2.0,1.0,1.0,7,無,19.0,住宅大樓(11層含以上有電梯),多戶住宅,鋼筋混凝土造,2006-07-04,199.01,3,2,2,有,有,2021,6,1,0.0,12.0,7.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2222,信義區,房地(土地+建物),忠孝東路五段,18.3,第三種住宅區,1.0,1.0,0.0,4,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1971-06-08,88.72,2,2,1,有,無,2021,17,4,1.0,17.0,15.0,20.0,20.0,18.0,9.0,13.0,19.0,20.0,11.0,20.0,20.0,20.0,20.0,25.00115090469545,121.60705797121844
2223,內湖區,房地(土地+建物),內湖路二段,14.99,第三種住宅區,1.0,1.0,0.0,7,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2010-02-23,69.61,2,2,1,有,有,2021,4,2,2.0,7.0,13.0,19.0,20.0,19.0,8.0,7.0,16.0,20.0,10.0,20.0,10.0,20.0,16.0,25.04370690469545,121.61254357121844
2224,南港區,房地(土地+建物)+車位,東新街,21.02,第三種住宅區,3.0,1.0,1.0,4,無,11.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2001-03-14,125.05,3,2,2,有,有,2021,17,3,2.0,11.0,17.0,20.0,20.0,19.0,8.0,8.0,20.0,20.0,12.0,20.0,20.0,20.0,19.0,24.986825104695452,121.55742387121843
2225,北投區,房地(土地+建物)+車位,天母北路,51.7,第三種住宅區,1.0,1.0,2.0,10,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1995-11-30,252.9,4,2,2,有,有,2021,7,3,0.0,9.0,10.0,20.0,20.0,19.0,4.0,16.0,19.0,20.0,8.0,20.0,19.0,18.0,12.0,24.986825104695452,121.55742387121843
2226,中正區,房地(土地+建物)+車位,汀州路三段,18.47,第三之二種住宅區,1.0,1.0,1.0,2,無,13.0,住宅大樓(11層含以上有電梯),集合住宅,鋼筋混凝土造,2009-01-15,151.65,0,0,2,有,有,2021,28,1,0.0,14.0,13.0,20.0,20.0,20.0,15.0,20.0,19.0,20.0,13.0,20.0,20.0,20.0,20.0,24.981566104695453,121.55853277121844
2227,士林區,房地(土地+建物)+車位,德行東路,36.98,第三種住宅區,1.0,1.0,1.0,4,無,9.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,1994-12-21,215.82,4,2,2,有,有,2021,17,4,0.0,10.0,5.0,20.0,20.0,20.0,4.0,14.0,19.0,20.0,11.0,20.0,16.0,20.0,16.0,25.070921904695453,121.56321497121844
2228,中山區,房地(土地+建物)+車位,明水路,27.12,第三種住宅區,1.0,1.0,1.0,8,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1984-10-04,160.03,2,2,1,有,有,2019,19,8,1.0,8.0,10.0,20.0,20.0,20.0,9.0,16.0,19.0,19.0,13.0,20.0,19.0,20.0,20.0,25.039756404695453,121.58313407121844
2229,大安區,房地(土地+建物)+車位,忠孝東路三段,12.19,第三種住宅區,1.0,1.0,1.0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,2001-09-11,86.04,2,2,1,有,有,2021,29,1,2.0,8.0,11.0,20.0,20.0,20.0,15.0,18.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2230,大安區,房地(土地+建物),和平東路二段,35.49,第三種住宅區,1.0,1.0,0.0,1,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1974-12-09,149.23,4,3,2,有,有,2021,20,3,0.0,12.0,11.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.985210204695452,121.57423177121844
2231,中正區,房地(土地+建物)+車位,林森南路,23.53,第三種住宅區,2.0,2.0,1.0,10,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2006-03-02,153.32,2,1,2,有,有,2020,11,11,2.0,12.0,3.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00159700469545,121.55399947121843
2232,大安區,房地(土地+建物),嘉興街,42.5,第三種住宅區,1.0,1.0,0.0,1,無,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1966-01-05,102.08,3,2,2,有,無,2021,20,4,1.0,15.0,9.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,5.0,20.0,20.0,20.0,20.0,24.98284430469545,121.58113067121843
2233,中山區,房地(土地+建物),松江路,8.9,第三種住宅區,2.0,1.0,0.0,9,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1997-12-02,51.73,2,1,1,有,有,2021,7,3,2.0,18.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2234,大安區,房地(土地+建物),和平東路二段,47.25,第三種住宅區,2.0,1.0,0.0,3,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1958-02-05,132.14,3,2,2,有,無,2021,22,4,0.0,12.0,10.0,20.0,20.0,20.0,16.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.984044604695452,121.57476667121844
2235,大安區,房地(土地+建物),和平東路二段,35.2,第三種住宅區,1.0,1.0,0.0,2,無,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1975-02-18,128.65,3,2,2,有,無,2021,10,4,1.0,12.0,12.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,9.0,20.0,20.0,20.0,20.0,24.98909260469545,121.57420187121843
2236,內湖區,房地(土地+建物),文德路,18.08,第三種住宅區,1.0,1.0,0.0,3,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1986-12-01,64.7899999999999,2,2,1,有,有,2021,9,3,0.0,5.0,9.0,20.0,20.0,17.0,9.0,7.0,18.0,20.0,10.0,20.0,12.0,20.0,20.0,25.03920560469545,121.61521207121844
2237,士林區,房地(土地+建物),德行東路,14.34,第三種住宅區,1.0,1.0,0.0,2,無,7.0,華廈(10層含以下有電梯),自由職業事務所,鋼筋混凝土造,1997-12-22,49.5899999999999,3,2,1,有,有,2021,29,4,0.0,8.0,5.0,20.0,20.0,19.0,4.0,13.0,18.0,20.0,11.0,20.0,19.0,20.0,16.0,25.07395480469545,121.56750977121844
2238,內湖區,房地(土地+建物)+車位,文德路,28.86,第三種住宅區,1.0,1.0,1.0,16,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,225.75,3,2,2,有,有,2021,7,2,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2239,中山區,房地(土地+建物)+車位,明水路,31.95,第三種住宅區,1.0,1.0,1.0,8,無,15.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1984-10-04,183.8,3,0,3,有,有,2020,23,7,1.0,8.0,10.0,20.0,20.0,20.0,8.0,16.0,18.0,19.0,13.0,20.0,19.0,20.0,20.0,25.03968570469545,121.58310657121844
2240,內湖區,房地(土地+建物),成功路三段,25.28,第三種住宅區,1.0,1.0,0.0,1,停車場,5.0,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,1969-06-03,98.29,3,3,2,有,無,2021,16,3,2.0,12.0,8.0,20.0,20.0,18.0,8.0,6.0,17.0,20.0,10.0,20.0,11.0,20.0,20.0,25.041257904695453,121.62238697121843
2241,內湖區,房地(土地+建物)+車位,文德路,23.33,第三種住宅區,1.0,1.0,1.0,16,無,25.0,住宅大樓(11層含以上有電梯),集合住宅,鋼骨造,2009-12-24,188.23,3,2,2,有,有,2021,27,2,0.0,4.0,9.0,20.0,20.0,20.0,9.0,7.0,18.0,20.0,10.0,20.0,13.0,20.0,18.0,24.986825104695452,121.55742387121843
2242,大安區,房地(土地+建物),四維路,29.0,第三種住宅區,1.0,1.0,0.0,3,無,4.0,公寓(5樓含以下無電梯),住家用,加強磚造,1956-04-17,85.87,5,0,3,有,無,2021,4,4,2.0,17.0,6.0,20.0,20.0,20.0,7.0,11.0,18.0,20.0,14.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2243,中山區,房地(土地+建物)+車位,北安路,21.32,第三種住宅區,1.0,1.0,1.0,6,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2007-03-12,115.95,2,1,1,有,有,2021,27,2,0.0,7.0,7.0,20.0,20.0,17.0,6.0,13.0,19.0,17.0,7.0,20.0,17.0,20.0,17.0,25.047928804695452,121.58655477121845
2244,信義區,房地(土地+建物),信義路五段,6.63,第三種住宅區,1.0,1.0,0.0,11,無,13.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1998-04-08,47.83,1,1,1,有,有,2021,20,3,0.0,9.0,10.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,10.0,20.0,20.0,20.0,18.0,24.986825104695452,121.55742387121843
2245,大安區,房地(土地+建物),羅斯福路二段,13.88,第三種住宅區,1.0,1.0,0.0,5,電梯樓梯間,5.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1984-11-25,45.73,2,1,1,有,無,2021,16,4,0.0,12.0,15.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2246,中山區,房地(土地+建物)+車位,樂群二路,27.62,住宅區,1.0,1.0,2.0,7,無,9.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-10-05,112.109999999999,3,2,2,有,有,2021,25,3,1.0,5.0,11.0,20.0,20.0,20.0,6.0,13.0,20.0,20.0,11.0,20.0,20.0,20.0,18.0,25.03922390469545,121.59382047121844
2247,中山區,房地(土地+建物)+車位,南京東路二段,19.4,第三種住宅區,1.0,1.0,2.0,3,無,7.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2009-12-31,115.62,0,0,0,無,有,2021,9,2,1.0,18.0,15.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.014829204695452,121.56144517121844
2248,信義區,房地(土地+建物),永吉路,32.75,第三種住宅區,1.0,1.0,0.0,4,陽臺,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1961-08-13,91.27,2,2,1,有,無,2021,17,4,1.0,17.0,11.0,20.0,20.0,20.0,12.0,15.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.004148704695453,121.60008437121844
2249,士林區,房地(土地+建物)+車位,中山北路七段,56.9,第一種住宅區,2.0,1.0,1.0,4,無,5.0,華廈(10層含以下有電梯),多戶住宅,鋼筋混凝土造,2007-05-09,150.04,2,2,1,有,有,2021,26,2,0.0,5.0,8.0,20.0,20.0,15.0,4.0,14.0,17.0,20.0,8.0,20.0,18.0,20.0,11.0,25.086993204695453,121.56754747121843
2250,大安區,房地(土地+建物),延吉街,10.44,第四種住宅區,1.0,1.0,0.0,5,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1970-12-31,63.7699999999999,2,1,1,有,無,2021,14,4,1.0,20.0,5.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.000919204695453,121.58681567121843
2251,松山區,房地(土地+建物),八德路四段,23.55,第三種住宅區,1.0,1.0,0.0,7,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1975-12-13,121.99,3,2,3,有,有,2021,5,2,0.0,18.0,13.0,20.0,20.0,20.0,12.0,19.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.01089390469545,121.59223797121844
2252,大安區,房地(土地+建物),浦城街,8.75,第三種住宅區,1.0,1.0,0.0,3,無,5.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1995-11-07,32.71,1,0,1,有,有,2021,16,3,1.0,14.0,16.0,20.0,20.0,20.0,14.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986088204695452,121.55835187121843
2253,大安區,房地(土地+建物),青田街,45.75,第三種住宅區,3.0,1.0,0.0,4,屋頂突出物,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1959-05-12,138.11,5,3,3,有,無,2021,31,3,0.0,17.0,13.0,20.0,20.0,20.0,14.0,18.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.98897380469545,121.56294867121844
2254,信義區,房地(土地+建物)+車位,永吉路,16.35,第三種住宅區,1.0,1.0,2.0,3,無,8.0,華廈(10層含以下有電梯),集合住宅,鋼筋混凝土造,2007-03-28,102.02,0,0,0,無,有,2021,31,1,1.0,13.0,13.0,20.0,20.0,19.0,9.0,17.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,25.00650530469545,121.60254817121844
2255,中山區,房地(土地+建物)+車位,五常街,18.62,第三之一種住宅區,2.0,1.0,1.0,3,無,17.0,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,2008-09-18,154.55,2,2,1,有,有,2021,11,3,2.0,18.0,8.0,20.0,20.0,20.0,10.0,18.0,20.0,20.0,13.0,20.0,20.0,20.0,20.0,25.026531904695453,121.56976197121844
2256,中山區,房地(土地+建物)+車位,長春路,53.65,第三種住宅區,1.0,1.0,3.0,5,無,14.0,住宅大樓(11層含以上有電梯),住家用,鋼骨造,2005-11-24,434.94,3,2,3,有,有,2021,27,1,2.0,16.0,19.0,20.0,20.0,20.0,13.0,20.0,20.0,20.0,12.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
2257,大安區,房地(土地+建物)+車位,和平東路三段,46.5,第三種住宅區,2.0,1.0,1.0,1,無,7.0,華廈(10層含以下有電梯),見使用執照,鋼筋混凝土造,1986-11-17,164.269999999999,0,2,2,有,有,2021,7,5,2.0,16.0,13.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.983727004695453,121.58518077121843
2258,大安區,房地(土地+建物),瑞安街,28.5,第三種住宅區,1.0,1.0,0.0,2,陽臺,4.0,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,1960-03-18,76.03,3,2,2,有,無,2021,3,4,3.0,12.0,13.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,11.0,20.0,20.0,20.0,20.0,24.990196904695452,121.57066437121844
2259,大安區,房地(土地+建物),復興南路二段,12.18,第三種住宅區,1.0,1.0,0.0,6,無,7.0,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1970-12-14,73.75,2,2,1,有,無,2021,11,4,1.0,12.0,15.0,20.0,20.0,20.0,15.0,20.0,20.0,20.0,10.0,20.0,20.0,20.0,20.0,24.986825104695452,121.55742387121843
